WSN,SSN,VA_WWI,VA_WWO,VA_XO,VA_A,VB,DM_DIR_WASH,DM_SPD_WASH,DM_DIR_RES,DM_SPD_RES,P_DD,NST1_i,NST1_r,NST1_v,NST2_i,NST2_r,NST2_v
PREWASH,RESERVOIR PISTON RETRACT,0,0,1,1,1,2,1000,0,1000,0,16,2,Depressed,,,
,WASH PISTON RETRACT,0,0,1,1,1,0,1000,2,1000,0,17,2,Depressed,,,
HYDRATION,PURGING AIR,0,0,1,1,1,1,1000,0,1000,0,8,1,Comp,18,2,Depressed
,DRAWING WATER,1,0,0,1,1,2,1000,0,1000,0,17,2,Depressed,,,
AGITATION,COMPRESSION 1,0,0,1,0,1,1,1000,0,1000,0,8,1,Comp,18,2,Depressed
,DECOMPRESSION 1,0,0,1,0,1,2,1000,0,1000,0,17,2,Depressed,,,
,COMPRESSION 2,0,0,1,0,1,1,1000,0,1000,0,8,1,Comp,18,2,Depressed
,DECOMPRESSION 2,0,0,1,0,1,2,1000,0,1000,0,17,2,Depressed,,,
,COMPRESSION 3,0,0,1,0,1,1,1000,0,1000,0,8,1,Comp,18,2,Depressed
,DECOMPRESSION 3,0,0,1,0,1,2,1000,0,1000,0,17,2,Depressed,,,
DRYING,PURGING WATER,0,1,0,0,1,1,1000,0,1000,0,8,1,Comp,18,2,Depressed
,DECOMPRESSING,0,0,1,0,1,2,1000,0,1000,0,21,1,2000,,,
,COMPRESSION DRY,0,1,0,0,1,1,1000,0,1000,0,8,1,Comp,18,2,Depressed
POSTWASH,RETRACTING RESERVOIR PISTON,0,0,1,1,1,0,1000,2,1000,0,16,2,Depressed,,,
,RETRACTING WASH PISTON,0,0,1,1,1,2,1000,0,1000,0,17,2,Depressed,,,
